,IDpol,DrivAge,DrivGender,MaritalStatus,BonusMalus,LicenceNb,PayFreq,JobCode,VehAge,VehClass,VehPower,VehGas,VehUsage,Garage,Area,Region,Channel,Marketing,PremWindscreen,PremDamAll,PremFire,PremAcc1,PremAcc2,PremLegal,PremTPLM,PremTPLV,PremServ,PremTheft,PremTot,GotClaim
20533,90152169.100a,32.0,M,Unknown,50.0,2.0,Annual,Unknown,6.0,Cheaper,P11,Regular,Private+trip to office,Closed zbox,A7,Center,L,M1,0.0,0.0,0.0,0.0,0.0,9.0,109.4,5.0,56.0,0.0,179.4,False
2276,90111149.102a,46.0,F,Cohabiting,50.0,3.0,Half-yearly,Retiree,11.0,Cheapest,P9,Regular,Private+trip to office,Closed zbox,A5,Center,A,M1,8.0,0.0,1.0,28.0,0.0,8.0,91.8,5.0,44.0,11.0,196.8,False
10708,90173013.100b,37.0,M,Unknown,52.0,2.0,Half-yearly,Unknown,7.0,Medium,P15,Regular,Private+trip to office,Closed zbox,A5,Headquarters,A,M1,44.0,209.0,9.0,36.0,0.0,13.0,171.7,9.0,52.0,93.0,636.7,False
16219,90126025.101b,34.0,F,Cohabiting,50.0,2.0,Half-yearly,Private employee,5.0,Cheapest,P8,Regular,Private+trip to office,Street,A3,Center,A,M4,9.0,76.0,2.0,0.0,0.0,7.0,74.1,4.0,48.0,26.0,246.1,False
31986,90158171.101a,27.0,F,Unknown,95.0,2.0,Quarterly,Unknown,6.0,Cheapest,P7,Regular,Private+trip to office,Closed collective parking,A5,Paris area,A,M3,25.0,199.0,5.0,0.0,44.0,9.0,231.1,12.0,49.0,58.0,632.1,False
21540,90156117.100c,39.0,M,Unknown,50.0,2.0,Annual,Unknown,4.0,Medium low,P13,Diesel,Private+trip to office,Closed zbox,A2,Headquarters,B,M1,39.0,119.0,5.0,38.0,0.0,11.0,134.2,7.0,60.0,50.0,463.2,False
22826,90164500.100b,34.0,F,Unknown,60.0,1.0,Half-yearly,Unknown,3.0,Cheapest,P10,Regular,Private+trip to office,Street,A4,Center,L,M4,17.0,100.0,3.0,0.0,0.0,10.0,143.7,8.0,57.0,36.0,374.7,False
3901,90128593.101a,45.0,F,Married,50.0,2.0,Monthly,Farmer,2.0,Medium,P13,Diesel,Private+trip to office,Closed zbox,A3,Center,L,M1,42.0,166.0,7.0,36.0,0.0,10.0,123.1,6.0,56.0,84.0,530.1,False
9006,90159111.101a,33.0,M,Unknown,55.00000000000001,1.0,Annual,Unknown,11.0,Cheap,P12,Diesel,Private+trip to office,Closed collective parking,A4,Center,L,M3,27.0,0.0,0.0,0.0,0.0,8.0,112.3,6.0,52.0,0.0,205.3,True
10112,90167854.100a,37.0,M,Unknown,50.0,2.0,Annual,Unknown,9.0,Cheaper,P10,Regular,Private+trip to office,Closed zbox,A7,South West,L,M1,15.0,67.0,2.0,0.0,43.0,6.0,75.6,4.0,49.0,22.0,283.6,False
3318,90125683.101b,31.0,M,Married,60.0,2.0,Half-yearly,Public employee,3.0,Cheaper,P11,Diesel,Private+trip to office,Closed collective parking,A5,Center,A,M3,19.0,98.0,3.0,31.0,0.0,8.0,112.3,6.0,51.0,34.0,362.3,False
29296,90133600.101a,74.0,M,Unknown,80.0,1.0,Annual,Unknown,1.0,Cheap,P13,Regular,Private+trip to office,Street,A9,Paris area,A,M4,52.0,0.0,14.0,0.0,57.0,19.0,392.0,21.0,50.0,142.0,747.0,False
24722,90181191.101a,48.0,M,Unknown,50.0,3.0,Annual,Unknown,11.0,Cheapest,P8,Regular,Private+trip to office,Closed zbox,A5,Headquarters,B,M1,12.0,0.0,2.0,0.0,0.0,8.0,91.8,5.0,53.0,15.0,186.8,False
19386,90147332.100a,55.0,F,Unknown,59.0,2.0,Half-yearly,Unknown,2.0,Cheap,P12,Diesel,Private+trip to office,Closed zbox,A5,Headquarters,B,M1,36.0,184.0,8.0,0.0,55.0,11.0,164.8,9.0,56.0,71.0,594.8,False
1133,90102834.10c,40.0,F,Cohabiting,50.0,2.0,Half-yearly,Retiree,8.0,Cheapest,P8,Regular,Private+trip to office,Closed zbox,A2,Center,A,M1,10.0,0.0,1.0,28.0,0.0,4.0,50.6,3.0,55.0,14.0,165.6,False
21423,90155710.100b,30.0,F,Unknown,90.0,2.0,Quarterly,Unknown,10.0,Cheapest,P9,Regular,Private+trip to office,Street,A7,Paris area,L,M4,24.0,0.0,7.0,0.0,59.0,13.0,293.1,15.0,60.0,75.0,546.1,True
34246,90189773.100a,45.0,M,Unknown,64.0,1.0,Half-yearly,Unknown,9.0,Cheaper,P12,Regular,Private+trip to office,Opened collective parking,A8,Paris area,L,M2,24.0,173.0,8.0,37.0,0.0,11.0,180.1,10.0,57.0,74.0,574.1,True
1433,90104867.101b,26.0,M,Cohabiting,80.0,2.0,Half-yearly,Private employee,19.0,Cheapest,P5,Regular,Private+trip to office,Opened collective parking,A4,Center,L,M2,11.0,0.0,0.0,0.0,49.0,6.0,106.9,5.0,64.0,0.0,241.9,False
29720,90135447.100a,25.0,M,Unknown,72.0,1.0,Quarterly,Unknown,4.0,Cheapest,P10,Diesel,Private+trip to office,Opened collective parking,A3,Center,A,M2,20.0,177.0,5.0,0.0,55.0,12.0,220.3,12.0,54.0,57.0,612.3,False
9897,90166075.100d,29.0,M,Unknown,80.0,1.0,Half-yearly,Unknown,5.0,Cheap,P11,Diesel,Private+trip to office,Closed collective parking,A5,South West,A,M3,55.0,0.0,10.0,37.0,0.0,15.0,299.0,15.0,55.0,99.0,585.0,False
27949,90113747.101a,27.0,F,Cohabiting,80.0,2.0,Half-yearly,Private employee,15.0,Cheapest,P7,Regular,Private+trip to office,Closed collective parking,A3,Center,A,M3,24.0,0.0,0.0,32.0,0.0,7.0,117.7,5.0,60.0,0.0,245.7,False
7781,90153310.100b,63.0,M,Unknown,50.0,2.0,Half-yearly,Unknown,8.0,Medium,P14,Diesel,Private+trip to office,Closed zbox,A5,Headquarters,B,M1,38.0,134.0,6.0,32.0,0.0,9.0,115.6,6.0,49.0,62.0,451.6,False
27344,90107880.100a,52.0,M,Cohabiting,50.0,4.0,Half-yearly,Private employee,1.0,Cheaper,P9,Regular,Private+trip to office,Closed zbox,A5,Center,A,M1,17.0,100.0,3.0,35.0,0.0,8.0,98.9,5.0,59.0,35.0,360.9,True
5556,90139294.101a,31.0,F,Unknown,60.0,2.0,Half-yearly,Unknown,7.0,Cheapest,P11,Regular,Private+trip to office,Closed zbox,A5,Center,A,M1,16.0,128.0,4.0,31.0,0.0,8.0,112.3,6.0,51.0,40.0,396.3,False
5477,90138456.100a,37.0,M,Unknown,56.99999999999999,2.0,Half-yearly,Unknown,3.0,Cheap,P12,Diesel,Private+trip to office,Street,A9,Paris area,A,M4,28.0,178.0,8.0,0.0,0.0,11.0,152.3,8.0,51.0,87.0,523.3,False
2141,90109635.101a,24.0,M,Single,85.0,1.0,Quarterly,Private employee,16.0,Cheapest,P8,Regular,Private+trip to office,Opened collective parking,A2,Center,A,M2,0.0,0.0,0.0,0.0,0.0,8.0,165.2,0.0,52.0,0.0,225.2,False
20070,90149908.100b,47.0,F,Unknown,51.0,1.0,Half-yearly,Unknown,7.0,Cheapest,P8,Regular,Private+trip to office,Street,A5,Center,L,M4,0.0,0.0,0.0,0.0,53.0,9.0,115.3,0.0,57.0,0.0,234.3,False
17471,90132790.100a,48.0,M,Unknown,50.0,3.0,Half-yearly,Unknown,10.0,Cheapest,P9,Regular,Private+trip to office,Closed zbox,A4,Center,A,M1,0.0,0.0,0.0,29.0,0.0,6.0,72.4,0.0,52.0,0.0,159.4,False
27252,90106314.101a,41.0,F,Married,85.0,2.0,Half-yearly,Private employee,7.0,Cheaper,P11,Diesel,Private+trip to office,Closed collective parking,A3,Center,A,M3,44.0,0.0,5.0,33.0,0.0,10.0,211.7,11.0,53.0,63.0,430.7,False
25244,90186948.100b,27.0,M,Unknown,72.0,2.0,Half-yearly,Unknown,0.0,Cheap,P12,Regular,Private+trip to office,Closed collective parking,A3,Center,A,M3,44.0,201.0,10.0,0.0,0.0,10.0,181.3,10.0,57.0,94.0,607.3,False
32050,90159057.100a,32.0,F,Unknown,56.99999999999999,1.0,Half-yearly,Unknown,10.0,Cheap,P13,Regular,Private+trip to office,Closed collective parking,A3,Center,L,M3,28.0,0.0,4.0,0.0,0.0,9.0,119.9,6.0,54.0,42.0,262.9,False
19311,90146803.102a,46.0,M,Unknown,50.0,2.0,Half-yearly,Unknown,11.0,Cheapest,P10,Regular,Private+trip to office,Closed zbox,A2,Center,L,M1,14.0,0.0,2.0,0.0,46.0,7.0,71.8,4.0,56.0,19.0,219.8,False
22688,90162751.100b,48.0,M,Unknown,50.0,2.0,Annual,Unknown,6.0,Expensive,P16,Regular,Professional,Closed collective parking,A3,Headquarters,B,M3,66.0,362.0,17.0,38.0,0.0,16.0,201.3,11.0,52.0,213.0,976.3,False
22246,90159541.101b,46.0,M,Unknown,50.0,3.0,Annual,Unknown,3.0,Cheap,P11,Diesel,Private+trip to office,Street,A3,Center,A,M4,29.0,0.0,7.0,35.0,0.0,10.0,121.2,7.0,55.0,59.0,323.2,False
14720,90108373.102a,35.0,M,Widowed,80.0,4.0,Half-yearly,Private employee,14.0,Cheapest,P5,Regular,Professional,Closed zbox,A5,Center,L,M1,0.0,0.0,0.0,0.0,45.0,8.0,148.0,8.0,52.0,0.0,261.0,False
7563,90152367.100a,47.0,M,Unknown,50.0,1.0,Annual,Unknown,14.0,Medium low,P11,Diesel,Private+trip to office,Opened collective parking,A4,Center,L,M2,0.0,0.0,0.0,31.0,0.0,9.0,105.8,0.0,50.0,0.0,195.8,False
3383,90126055.101a,51.0,F,Cohabiting,68.0,1.0,Annual,Public employee,9.0,Cheapest,P8,Regular,Private+trip to office,Closed collective parking,A5,Center,A,M3,11.0,74.0,2.0,0.0,0.0,5.0,75.6,4.0,51.0,14.0,236.6,False
28388,90126729.104a,44.0,F,Cohabiting,57.99999999999999,2.0,Half-yearly,Public employee,14.0,Cheapest,P5,Regular,Private+trip to office,Street,A2,Center,A,M4,7.0,0.0,2.0,0.0,0.0,7.0,101.5,5.0,50.0,13.0,185.5,True
25201,90186162.100a,48.0,M,Unknown,80.0,1.0,Half-yearly,Unknown,14.0,Cheaper,P10,Regular,Private+trip to office,Opened collective parking,A9,Headquarters,B,M2,0.0,0.0,0.0,43.0,0.0,15.0,297.8,15.0,65.0,0.0,435.8,True
15711,90118457.102a,31.0,M,Cohabiting,60.0,2.0,Annual,Private employee,5.0,Cheapest,P9,Regular,Professional,Closed zbox,A5,Center,A,M1,11.0,0.0,2.0,30.0,0.0,7.0,103.7,5.0,50.0,24.0,232.7,False
31478,90153212.100a,32.0,F,Unknown,68.0,2.0,Half-yearly,Unknown,6.0,Cheapest,P9,Regular,Private+trip to office,Closed zbox,A5,Center,A,M1,13.0,116.0,3.0,0.0,45.0,6.0,102.6,5.0,52.0,33.0,375.6,True
2435,90112045.101a,44.0,F,Cohabiting,51.0,2.0,Half-yearly,Private employee,3.0,Cheap,P11,Diesel,Private+trip to office,Opened collective parking,A9,Paris area,A,M2,30.0,183.0,9.0,36.0,0.0,12.0,178.2,9.0,52.0,90.0,599.2,False
24752,90181492.100b,29.0,M,Unknown,64.0,2.0,Annual,Unknown,4.0,Cheapest,P8,Regular,Private+trip to office,Closed zbox,A5,Headquarters,B,M1,14.0,104.0,2.0,0.0,0.0,9.0,135.4,7.0,57.0,27.0,355.4,False
5010,90134051.101c,31.0,M,Unknown,56.99999999999999,2.0,Half-yearly,Unknown,7.0,Cheaper,P10,Regular,Private+trip to office,Street,A4,Center,L,M4,21.0,0.0,3.0,0.0,51.0,9.0,113.0,5.0,57.0,36.0,295.0,False
14809,90108787.101a,46.0,F,Married,50.0,4.0,Annual,Private employee,8.0,Cheaper,P12,Diesel,Private+trip to office,Closed zbox,A2,Center,A,M1,17.0,98.0,3.0,0.0,0.0,8.0,103.6,5.0,52.0,32.0,318.6,False
31020,90149222.100a,50.0,F,Unknown,50.0,2.0,Annual,Unknown,4.0,Cheaper,P12,Diesel,Private+trip to office,Closed zbox,A3,Headquarters,B,M1,22.0,128.0,5.0,0.0,0.0,10.0,115.3,5.0,48.0,48.0,381.3,False
9151,90160009.101a,46.0,M,Unknown,50.0,2.0,Half-yearly,Unknown,8.0,Medium low,P14,Regular,Private+trip to office,Closed zbox,A8,Headquarters,B,M1,35.0,0.0,7.0,36.0,0.0,13.0,159.8,8.0,51.0,88.0,397.8,True
19486,90147758.100b,63.0,M,Unknown,70.0,2.0,Half-yearly,Unknown,0.0,Medium,P16,Diesel,Private+trip to office,Opened collective parking,A7,Paris area,L,M2,73.0,513.0,35.0,46.0,0.0,21.0,370.8,20.0,62.0,374.0,1514.8,False
14285,90104935.101b,61.0,M,Cohabiting,80.0,1.0,Half-yearly,Public employee,20.0,Cheapest,P8,Regular,Private+trip to office,Street,A9,Headquarters,A,M4,22.0,0.0,5.0,0.0,0.0,10.0,197.7,11.0,62.0,63.0,370.7,False
18709,90144783.100a,32.0,M,Unknown,68.0,2.0,Annual,Unknown,10.0,Expensive,P16,Diesel,Private+trip to office,Closed collective parking,A3,South West,A,M3,167.0,0.0,14.0,0.0,0.0,13.0,211.9,11.0,44.0,175.0,635.9,True
538,40200227.101a,40.0,M,Married,56.99999999999999,2.0,Half-yearly,Public employee,11.0,Medium low,P13,Diesel,Private+trip to office,Closed collective parking,A9,Paris area,A,M3,39.0,0.0,7.0,0.0,0.0,11.0,151.2,8.0,50.0,76.0,342.2,False
6311,90146372.101a,41.0,F,Unknown,50.0,2.0,Half-yearly,Unknown,1.0,Cheap,P12,Diesel,Private+trip to office,Closed collective parking,A2,Center,A,M3,24.0,128.0,6.0,32.0,0.0,9.0,105.8,5.0,51.0,65.0,425.8,False
25106,90185250.100b,28.0,M,Unknown,60.0,1.0,Half-yearly,Unknown,14.0,Cheaper,P9,Regular,Private+trip to office,Street,A3,Headquarters,B,M4,22.0,0.0,3.0,0.0,0.0,9.0,130.7,7.0,59.0,34.0,264.7,False
27368,90108041.101a,31.0,M,Cohabiting,56.99999999999999,2.0,Half-yearly,Farmer,14.0,Medium low,P13,Diesel,Private+trip to office,Closed zbox,A5,Center,A,M1,41.0,0.0,0.0,35.0,0.0,10.0,131.9,7.0,56.0,0.0,280.9,False
18577,90141499.101a,23.0,M,Unknown,85.0,1.0,Annual,Unknown,7.0,Cheapest,P9,Regular,Private+trip to office,Closed collective parking,A5,Center,A,M3,21.0,0.0,3.0,0.0,51.0,11.0,223.7,12.0,55.0,40.0,416.7,False
7250,90151042.100a,37.0,M,Unknown,56.99999999999999,2.0,Annual,Unknown,1.0,Cheap,P13,Diesel,Private+trip to office,Closed zbox,A8,Headquarters,A,M1,27.0,172.0,8.0,0.0,50.0,10.0,139.3,7.0,50.0,84.0,547.3,False
14803,90108760.10b,55.0,M,Single,50.0,3.0,Monthly,Public employee,7.0,Cheap,P13,Regular,Private+trip to office,Closed zbox,A5,Center,A,M1,32.0,124.0,4.0,37.0,0.0,10.0,120.1,5.0,60.0,43.0,435.1,True
21629,90156518.100a,60.0,M,Unknown,50.0,2.0,Half-yearly,Unknown,6.0,Expensive,P15,Regular,Private+trip to office,Closed collective parking,A7,South West,A,M3,66.0,0.0,14.0,0.0,58.0,15.0,193.0,10.0,51.0,174.0,581.0,True
27271,90106538.101a,35.0,M,Cohabiting,50.0,2.0,Quarterly,Private employee,0.0,Cheaper,P10,Regular,Private+trip to office,Opened collective parking,A6,Headquarters,A,M2,13.0,137.0,5.0,26.0,0.0,9.0,105.8,5.0,40.0,56.0,396.8,False
5189,90134702.100a,32.0,M,Unknown,54.0,2.0,Half-yearly,Unknown,6.0,Medium low,P14,Regular,Private+trip to office,Closed zbox,A10,Center,A,M1,41.0,0.0,11.0,0.0,57.0,15.0,211.7,11.0,52.0,110.0,508.7,False
19929,90149372.100a,63.0,M,Unknown,50.0,2.0,Annual,Unknown,7.0,Medium low,P14,Diesel,Private+trip to office,Closed zbox,A2,Center,A,M1,34.0,0.0,5.0,32.0,0.0,8.0,104.7,5.0,50.0,49.0,287.7,False
27701,90110914.100a,26.0,M,Widowed,90.0,3.0,Half-yearly,Public employee,9.0,Cheapest,P10,Regular,Private+trip to office,Closed collective parking,A2,Center,A,M3,50.0,0.0,8.0,0.0,50.0,14.0,310.8,16.0,53.0,100.0,601.8,False
17432,90132649.100b,36.0,M,Unknown,50.0,2.0,Half-yearly,Unknown,5.0,Cheap,P12,Regular,Private+trip to office,Closed zbox,A2,Center,A,M1,29.0,102.0,4.0,34.0,0.0,9.0,104.7,5.0,56.0,35.0,378.7,False
25803,90192993.101a,50.0,M,Unknown,50.0,3.0,Half-yearly,Unknown,1.0,Medium,P15,Diesel,Private+trip to office,Closed zbox,A9,Headquarters,A,M1,52.0,252.0,15.0,43.0,0.0,20.0,250.7,13.0,57.0,110.0,812.7,True
12431,90191915.100a,25.0,M,Unknown,90.0,4.0,Annual,Unknown,8.0,Cheapest,P8,Regular,Private+trip to office,Street,A8,Headquarters,B,M4,20.0,0.0,4.0,0.0,58.0,14.0,315.4,16.0,57.0,42.0,526.4,True
22860,90164578.100b,36.0,M,Unknown,56.99999999999999,2.0,Half-yearly,Unknown,0.0,Cheapest,P10,Regular,Private+trip to office,Closed collective parking,A7,South West,A,M3,17.0,114.0,4.0,0.0,55.0,11.0,151.8,8.0,57.0,50.0,467.8,False
12351,90190868.100a,25.0,F,Unknown,72.0,2.0,Half-yearly,Unknown,15.0,Cheaper,P11,Diesel,Private+trip to office,Closed zbox,A3,Center,A,M1,0.0,0.0,0.0,0.0,0.0,7.0,117.7,0.0,51.0,0.0,175.7,False
4659,90132919.101a,48.0,F,Unknown,50.0,2.0,Annual,Unknown,5.0,Cheapest,P8,Regular,Private+trip to office,Closed zbox,A2,Center,A,M1,8.0,62.0,2.0,26.0,0.0,4.0,47.5,3.0,50.0,14.0,216.5,False
31457,90152987.101b,47.0,M,Unknown,57.99999999999999,3.0,Half-yearly,Unknown,69.0,Cheapest,P8,Regular,Private+trip to office,Opened collective parking,A3,South West,A,M2,12.0,0.0,0.0,30.0,0.0,7.0,101.5,5.0,52.0,0.0,207.5,False
28930,90132198.101a,39.0,F,Unknown,54.0,2.0,Half-yearly,Unknown,8.0,Cheapest,P11,Regular,Private+trip to office,Closed zbox,A3,Center,A,M1,14.0,71.0,2.0,0.0,45.0,6.0,83.2,5.0,52.0,22.0,300.2,True
20236,90151207.100b,25.0,M,Unknown,76.0,2.0,Half-yearly,Unknown,8.0,Cheapest,P8,Regular,Private+trip to office,Closed zbox,A9,Headquarters,B,M1,20.0,234.0,4.0,0.0,57.0,12.0,230.8,12.0,60.0,58.0,687.8,False
32083,90159459.101a,42.0,M,Unknown,78.0,1.0,Half-yearly,Unknown,11.0,Medium low,P12,Diesel,Private+trip to office,Street,A5,Center,A,M4,58.0,0.0,9.0,0.0,0.0,10.0,199.8,11.0,51.0,107.0,445.8,False
25691,90191001.100a,38.0,M,Unknown,50.0,2.0,Half-yearly,Unknown,11.0,Cheapest,P10,Diesel,Private+trip to office,Closed zbox,A3,Center,A,M1,0.0,0.0,0.0,0.0,0.0,8.0,87.1,0.0,56.0,0.0,151.1,False
15236,90112040.101b,30.0,F,Married,60.0,2.0,Half-yearly,Private employee,3.0,Medium low,P14,Diesel,Private+trip to office,Closed collective parking,A9,Paris area,A,M3,47.0,0.0,17.0,0.0,0.0,19.0,275.4,15.0,57.0,175.0,605.4,False
1598,90105871.10c,33.0,F,Married,53.0,2.0,Half-yearly,Private employee,2.0,Medium low,P14,Diesel,Private+trip to office,Closed zbox,A5,Center,A,M1,43.0,230.0,10.0,39.0,0.0,14.0,183.7,10.0,58.0,96.0,683.7,True
11215,90179561.101a,52.0,M,Unknown,50.0,3.0,Annual,Unknown,14.0,Cheapest,P8,Regular,Private+trip to office,Closed zbox,A2,Headquarters,B,M1,0.0,0.0,0.0,0.0,0.0,10.0,127.4,6.0,54.0,0.0,197.4,True
5584,90139488.101a,52.0,M,Unknown,50.0,2.0,Annual,Unknown,8.0,Cheap,P12,Regular,Private+trip to office,Opened collective parking,A3,Center,A,M2,24.0,0.0,5.0,0.0,0.0,7.0,89.6,5.0,45.0,42.0,217.6,False
23317,90168149.100a,44.0,M,Unknown,50.0,2.0,Half-yearly,Unknown,6.0,Medium low,P13,Diesel,Private+trip to office,Closed collective parking,A7,Headquarters,B,M3,43.0,177.0,9.0,40.0,0.0,12.0,147.2,8.0,62.0,84.0,582.2,True
10495,90171076.100a,28.0,M,Unknown,100.0,1.0,Half-yearly,Unknown,3.0,Cheapest,P9,Regular,Private+trip to office,Closed zbox,A5,Center,A,M1,28.0,296.0,5.0,0.0,53.0,18.0,450.4,23.0,51.0,59.0,983.4,False
13124,1011368.100b,34.0,M,Cohabiting,72.0,2.0,Half-yearly,Private employee,7.0,Cheap,P13,Diesel,Private+trip to office,Street,A5,Headquarters,A,M4,56.0,0.0,0.0,0.0,0.0,14.0,256.6,14.0,62.0,0.0,402.6,False
20860,90153383.100a,35.0,M,Unknown,50.0,2.0,Half-yearly,Unknown,12.0,Cheaper,P10,Regular,Private+trip to office,Closed zbox,A6,Center,L,M1,0.0,0.0,0.0,0.0,49.0,8.0,88.3,5.0,57.0,0.0,207.3,True
2132,90109564.100a,41.0,M,Married,50.0,2.0,Half-yearly,Public employee,1.0,Cheapest,P10,Regular,Private+trip to office,Street,A5,Paris area,A,M4,14.0,0.0,0.0,0.0,51.0,11.0,129.6,7.0,52.0,0.0,264.6,False
28158,90121255.101a,48.0,F,Cohabiting,50.0,3.0,Annual,Public employee,8.0,Cheapest,P9,Regular,Private+trip to office,Closed collective parking,A2,Center,L,M3,8.0,0.0,2.0,0.0,0.0,5.0,57.2,3.0,46.0,16.0,137.2,True
14991,90110472.100a,39.0,M,Married,50.0,2.0,Half-yearly,Public employee,9.0,Cheap,P12,Regular,Private+trip to office,Closed zbox,A3,Center,L,M1,28.0,94.0,3.0,34.0,0.0,8.0,89.5,5.0,57.0,32.0,350.5,False
20573,90152261.101b,38.0,M,Unknown,50.0,2.0,Annual,Unknown,7.0,Cheaper,P12,Diesel,Private+trip to office,Closed collective parking,A3,Center,L,M3,16.0,95.0,4.0,0.0,45.0,8.0,100.4,5.0,48.0,36.0,357.4,True
16229,90126055.101b,52.0,F,Cohabiting,85.0,1.0,Annual,Public employee,10.0,Cheapest,P8,Regular,Private+trip to office,Closed collective parking,A5,Center,A,M3,23.0,137.0,3.0,0.0,0.0,8.0,151.8,8.0,49.0,34.0,413.8,False
3930,90128704.102a,34.0,M,Cohabiting,53.0,2.0,Half-yearly,Public employee,10.0,Cheaper,P10,Diesel,Private+trip to office,Closed zbox,A3,Center,A,M1,0.0,0.0,0.0,31.0,0.0,7.0,88.6,5.0,51.0,0.0,182.6,False
1895,90108279.100a,37.0,M,Married,118.0,1.0,Half-yearly,Private employee,7.0,Cheaper,P12,Diesel,Professional,Street,A4,Center,L,M4,0.0,0.0,0.0,0.0,53.0,18.0,532.4,28.0,51.0,0.0,682.4,False
30875,90148476.100a,35.0,F,Unknown,71.0,2.0,Quarterly,Unknown,5.0,Cheapest,P8,Regular,Private+trip to office,Closed collective parking,A8,Paris area,L,M3,16.0,118.0,4.0,31.0,0.0,9.0,153.4,8.0,51.0,46.0,436.4,True
1808,90107930.10c,44.0,M,Married,85.0,1.0,Half-yearly,Public employee,10.0,Cheaper,P11,Regular,Private+trip to office,Closed zbox,A5,Center,A,M1,0.0,0.0,0.0,0.0,0.0,11.0,223.7,12.0,56.0,0.0,302.7,False
12678,90194795.100a,45.0,M,Unknown,90.0,2.0,Half-yearly,Unknown,7.0,Cheaper,P11,Diesel,Professional,Closed zbox,A5,South West,L,M1,33.0,215.0,7.0,0.0,49.0,9.0,208.4,11.0,52.0,76.0,660.4,True
33243,90174235.100a,64.0,M,Unknown,95.0,1.0,Half-yearly,Unknown,3.0,Cheaper,P10,Regular,Private+trip to office,Opened collective parking,A3,Center,L,M2,38.0,194.0,7.0,0.0,56.0,13.0,307.3,15.0,57.0,71.0,758.3,True
19638,90148206.100c,35.0,M,Unknown,50.0,1.0,Annual,Unknown,9.0,Cheapest,P10,Diesel,Professional,Opened collective parking,A2,Center,L,M2,15.0,0.0,3.0,0.0,0.0,14.0,181.3,10.0,53.0,41.0,317.3,True
16127,90125571.101a,40.0,M,Married,50.0,2.0,Annual,Private employee,11.0,Medium high,P14,Diesel,Private+trip to office,Closed collective parking,A3,Center,A,M3,49.0,0.0,0.0,31.0,0.0,9.0,107.1,5.0,46.0,0.0,247.1,False
30673,90147537.100a,26.0,M,Unknown,68.0,2.0,Quarterly,Unknown,7.0,Cheaper,P11,Regular,Private+trip to office,Closed zbox,A2,Center,L,M1,27.0,160.0,4.0,0.0,59.0,10.0,169.5,9.0,63.0,41.0,542.5,True
21264,90155065.100c,54.0,M,Unknown,50.0,2.0,Half-yearly,Unknown,7.0,Medium,P13,Diesel,Private+trip to office,Closed zbox,A3,Headquarters,B,M1,44.0,145.0,7.0,0.0,0.0,10.0,126.0,7.0,57.0,61.0,457.0,False
29387,90133969.100b,35.0,F,Unknown,54.0,2.0,Half-yearly,Unknown,0.0,Cheaper,P11,Diesel,Private+trip to office,Opened collective parking,A4,Center,L,M2,18.0,121.0,5.0,0.0,50.0,10.0,128.5,6.0,51.0,53.0,442.5,False
25143,90185775.100a,48.0,F,Unknown,50.0,4.0,Half-yearly,Unknown,11.0,Cheapest,P5,Regular,Private+trip to office,Closed zbox,A6,Paris area,A,M1,4.0,0.0,0.0,25.0,0.0,8.0,102.6,5.0,42.0,0.0,186.6,False
17203,90131954.100b,29.0,F,Unknown,90.0,2.0,Monthly,Unknown,3.0,Cheaper,P11,Diesel,Private+trip to office,Closed zbox,A3,Center,A,M1,45.0,267.0,8.0,38.0,0.0,15.0,353.2,19.0,59.0,84.0,888.2,False
2266,90110968.101a,35.0,M,Cohabiting,72.0,2.0,Half-yearly,Private employee,6.0,Cheapest,P10,Diesel,Private+trip to office,Closed zbox,A5,Center,L,M1,21.0,0.0,3.0,29.0,0.0,7.0,115.6,6.0,51.0,32.0,264.6,False
10210,90168683.100a,52.0,M,Unknown,83.0,2.0,Half-yearly,Unknown,0.0,Cheap,P12,Diesel,Professional,Closed zbox,A3,Headquarters,B,M1,67.0,612.0,27.0,43.0,0.0,22.0,462.2,24.0,59.0,311.0,1627.2,False
6176,90145922.100a,28.0,M,Unknown,64.0,2.0,Annual,Unknown,2.0,Cheaper,P11,Diesel,Private+trip to office,Closed zbox,A3,South West,L,M1,21.0,161.0,4.0,34.0,0.0,11.0,181.4,10.0,50.0,42.0,514.4,False
33940,90184986.100a,37.0,F,Unknown,54.0,2.0,Half-yearly,Unknown,6.0,Cheap,P13,Diesel,Private+trip to office,Closed zbox,A3,Headquarters,B,M1,45.0,133.0,5.0,0.0,0.0,11.0,137.8,7.0,68.0,36.0,442.8,False
28873,90131957.100a,45.0,M,Unknown,50.0,2.0,Annual,Unknown,5.0,Cheapest,P10,Regular,Private+trip to office,Closed collective parking,A2,Headquarters,B,M3,12.0,61.0,2.0,27.0,0.0,6.0,67.0,4.0,48.0,22.0,249.0,True
1890,90108261.101c,50.0,F,Cohabiting,50.0,2.0,Annual,Retiree,13.0,Cheapest,P10,Regular,Private+trip to office,Closed collective parking,A2,Center,L,M3,12.0,0.0,2.0,0.0,0.0,4.0,55.4,3.0,50.0,16.0,142.4,True
17057,90131300.102a,47.0,M,Cohabiting,50.0,2.0,Annual,Public employee,8.0,Medium low,P13,Diesel,Private+trip to office,Closed zbox,A5,Center,A,M1,34.0,120.0,4.0,32.0,0.0,8.0,107.1,5.0,51.0,47.0,408.1,False
